Time Passed (min),Answered Questions,Correct Answers,Skips,Spatial,Numeric,Arithmetic,Performance
11.943820672180514,12,1,14,1,0,0,Très Faible
10.143603927998932,8,1,1,0,0,1,Très Faible
20.528286273654732,8,1,33,1,0,0,Très Faible
15.644872178073786,7,1,22,1,0,0,Très Faible
21.820311549334725,34,23,2,18,2,3,Moyen
12.815797322246967,18,16,10,14,0,2,Faible
19.297686069965625,38,0,1,0,0,0,Très Faible
5.80996313683674,36,1,3,0,0,1,Très Faible
21.06250801224421,16,3,21,1,2,0,Très Faible
17.75641786342181,4,2,34,1,0,1,Très Faible
10.083596952312028,28,28,12,14,3,11,Moyen
16.820976377961593,34,6,6,3,1,2,Très Faible
12.475094776487069,33,11,6,9,1,1,Faible
10.30067656444951,29,24,5,15,5,4,Moyen
17.541648039697535,35,6,0,0,5,1,Très Faible
7.126774687687229,38,37,0,0,4,33,Très Fort
13.489219381522128,18,10,12,9,0,1,Faible
23.88810540320047,42,2,2,1,0,1,Très Faible
23.329854237389682,24,4,14,1,3,0,Très Faible
21.193176784521796,11,0,0,0,0,0,Très Faible
11.899330173669219,5,3,32,0,2,1,Très Faible
5.86277912650184,16,10,4,5,1,4,Faible
18.091920244754768,4,4,25,0,0,4,Très Faible
15.812099817395753,31,6,9,1,4,1,Très Faible
8.097247434463647,20,14,23,0,1,13,Moyen
22.320873488132836,33,25,2,15,3,7,Fort
24.932594305434602,18,2,11,2,0,0,Très Faible
8.919232362329904,25,24,0,19,0,5,Moyen
9.439610646123706,10,1,0,1,0,0,Très Faible
23.652578070232227,39,2,0,2,0,0,Très Faible
13.102834834963204,40,16,2,14,0,2,Faible
9.514137016908066,2,0,14,0,0,0,Très Faible
18.62292708110251,7,7,37,0,1,6,Très Faible
18.37067477090747,31,14,2,2,5,7,Faible
10.570931768612713,21,20,18,6,9,5,Moyen
12.048452411500728,11,3,26,3,0,0,Très Faible
16.426025918753147,40,40,2,19,7,14,Très Fort
10.811362822808539,29,2,13,1,1,0,Très Faible
13.38516285539084,43,13,0,5,2,6,Faible
22.937494137651154,7,6,15,4,0,2,Très Faible
23.070870312137334,33,7,3,2,4,1,Très Faible
13.731088890483845,34,26,7,7,17,2,Très Fort
12.15736966507688,32,18,7,1,0,17,Moyen
12.082098942989417,22,8,11,5,2,1,Faible
15.968277307122484,7,6,32,4,1,1,Très Faible
22.034341344129935,39,4,4,4,0,0,Très Faible
13.77593061426851,14,6,0,4,2,0,Faible
5.007648388515793,35,5,4,4,0,1,Très Faible
9.933607755033476,44,11,0,3,3,5,Très Faible
15.210805314215992,4,3,13,1,2,0,Très Faible
17.798907302299725,25,8,18,0,3,5,Faible
5.853100210049336,19,10,18,5,1,4,Faible
7.758654162004175,17,2,2,0,2,0,Très Faible
24.02431362176611,12,3,0,3,0,0,Très Faible
20.112856388766282,19,6,2,1,1,4,Faible
17.751217338184926,27,8,1,3,4,1,Très Faible
12.248994784791405,29,27,14,2,17,8,Moyen
22.267293512945862,13,11,21,10,0,1,Faible
20.143578653949845,35,16,3,3,2,11,Faible
24.79625407040205,2,2,25,0,0,2,Très Faible
22.781014178309572,30,17,11,3,3,11,Moyen
7.942369099987705,43,17,0,7,7,3,Faible
18.946974762497273,42,21,1,7,8,6,Moyen
14.608230202977357,44,24,0,19,0,5,Moyen
7.369869831293096,20,4,5,3,0,1,Très Faible
16.29714930227937,12,12,17,5,4,3,Faible
23.367906505636512,20,15,11,4,4,7,Moyen
19.214652846718067,4,2,10,0,2,0,Très Faible
13.62393590933512,3,3,25,3,0,0,Très Faible
22.967071621887097,8,3,0,3,0,0,Très Faible
19.669849706025193,16,4,23,3,1,0,Très Faible
15.141166372839209,15,1,0,0,1,0,Très Faible
5.880978691117454,44,23,0,22,1,0,Moyen
24.561748898121035,15,11,8,2,3,6,Faible
7.96850242229072,26,1,16,0,1,0,Très Faible
14.333560437041006,8,7,7,5,2,0,Très Faible
12.431935154563593,6,6,18,4,2,0,Très Faible
5.874395687805627,44,33,0,17,16,0,Très Fort
11.419901511141376,39,33,0,18,8,7,Très Fort
5.254184610443991,5,3,32,3,0,0,Très Faible
16.089301316596714,21,13,5,6,5,2,Moyen
13.022873116450214,12,9,9,9,0,0,Faible
22.924066376145056,22,20,9,6,14,0,Moyen
6.534148038160186,30,11,9,7,4,0,Faible
18.440335890785846,34,13,6,9,0,4,Faible
17.16204085621709,38,31,1,29,1,1,Très Fort
21.089521533155953,13,6,22,5,0,1,Faible
13.347915154722873,21,16,2,13,3,0,Moyen
22.152037536873152,26,10,4,0,3,7,Faible
24.231783677874926,5,0,27,0,0,0,Très Faible
7.253030656936339,7,5,7,2,2,1,Très Faible
15.085843888534193,31,7,0,7,0,0,Très Faible
10.314765168909307,26,15,3,3,1,11,Moyen
10.787748139522526,44,9,0,7,2,0,Très Faible
14.981899924748618,38,30,0,23,5,2,Très Fort
16.068042129009957,43,19,1,1,1,17,Faible
12.380234246257027,39,13,3,1,8,4,Faible
8.228131625670173,38,4,5,3,0,1,Très Faible
8.357933387743923,20,4,8,0,0,4,Très Faible
14.145177405575113,27,25,13,21,1,3,Moyen
8.597193293175692,9,6,11,6,0,0,Très Faible
10.638084301095777,12,12,18,8,1,3,Faible
11.229459125987182,23,9,21,6,1,2,Faible
12.966791484977492,35,7,1,6,0,1,Très Faible
5.383224095354844,18,17,26,10,6,1,Faible
16.764064887482892,25,20,0,13,2,5,Moyen
13.812934868549153,24,13,7,2,9,2,Moyen
20.93115265833903,18,17,4,14,1,2,Faible
12.707292498842351,42,38,1,16,21,1,Très Fort
8.099962098918825,39,31,2,23,7,1,Très Fort
12.22621756273072,26,15,1,14,0,1,Moyen
20.946124451898882,26,13,9,9,3,1,Moyen
16.781002899009103,42,8,0,1,7,0,Très Faible
17.73318118765383,19,9,22,0,3,6,Faible
15.946475920864629,36,19,2,3,11,5,Moyen
16.763236776858534,10,0,17,0,0,0,Très Faible
11.341369926558645,12,4,25,1,2,1,Faible
10.821960614740103,23,4,17,2,0,2,Très Faible
11.238880348736425,19,17,16,16,1,0,Faible
24.18329922457568,6,4,23,1,1,2,Très Faible
17.48858518705346,25,14,19,6,2,6,Moyen
6.3245918785738,34,14,6,8,1,5,Faible
15.387906125509955,21,5,13,5,0,0,Très Faible
13.488596507362505,1,1,35,0,0,1,Très Faible
22.352912074053247,41,2,3,2,0,0,Très Faible
6.00381053486368,29,2,2,0,1,1,Très Faible
20.643720380620387,24,21,3,6,11,4,Moyen
22.886604354670997,27,26,13,1,16,9,Moyen
21.803196910063292,19,5,25,5,0,0,Très Faible
9.962899560897679,29,10,5,3,6,1,Faible
12.663740356116906,14,8,5,3,2,3,Faible
6.586879000499222,35,29,5,7,7,15,Très Fort
15.480274816764625,3,0,24,0,0,0,Très Faible
20.445334712166655,8,5,6,2,1,2,Très Faible
11.97367563273187,1,0,32,0,0,0,Très Faible
24.52175026700853,16,10,5,3,3,4,Faible
14.648272779508261,28,28,13,8,6,14,Moyen
16.0549730909388,33,33,6,1,29,3,Très Fort
20.565000160288683,17,4,15,0,1,3,Très Faible
18.228491521602557,27,6,3,1,4,1,Très Faible
8.241803655016941,17,4,13,0,4,0,Très Faible
7.746171878402873,37,24,5,13,10,1,Moyen
15.803859519423716,15,14,27,5,7,2,Faible
22.829769792113154,14,13,4,0,12,1,Faible
19.18322712437184,41,32,2,21,4,7,Très Fort
16.63200272704394,14,8,3,3,2,3,Faible
20.8528765642841,40,28,2,20,1,7,Fort
10.933921573005014,26,23,18,11,12,0,Moyen
12.434740232756116,18,16,17,2,2,12,Faible
18.769324439028786,26,15,14,2,13,0,Moyen
8.416258139591475,18,12,14,7,4,1,Faible
16.25270109399738,42,18,1,1,17,0,Faible
21.472684464218574,9,1,22,0,0,1,Très Faible
22.22968594933435,30,12,7,9,1,2,Faible
7.164189483939392,17,8,1,8,0,0,Faible
6.438158583897118,30,26,2,18,7,1,Très Fort
9.854452601004848,12,0,3,0,0,0,Très Faible
12.023930252596555,35,1,5,0,0,1,Très Faible
18.800875054314723,24,20,16,16,2,2,Moyen
12.032123082058458,7,2,34,2,0,0,Très Faible
10.918223691499442,43,0,1,0,0,0,Très Faible
16.581258448682675,26,15,10,12,0,3,Moyen
12.041085331458456,33,13,7,9,0,4,Faible
17.393607774854082,22,10,22,9,1,0,Faible
13.594243898679876,40,20,4,5,6,9,Moyen
9.144940263392801,28,8,10,2,0,6,Très Faible
7.067520040060282,18,11,23,0,0,11,Faible
12.776991575308429,1,1,6,1,0,0,Très Faible
8.579071655873632,3,0,4,0,0,0,Très Faible
18.10035916442834,29,16,10,11,2,3,Moyen
21.83033841731679,16,13,15,11,0,2,Faible
16.90761065207234,23,12,9,9,1,2,Moyen
24.366620803356422,5,3,18,3,0,0,Très Faible
23.238683040858376,7,1,28,0,0,1,Très Faible
8.839796473869123,22,18,8,1,14,3,Moyen
8.880741227637312,32,9,9,3,5,1,Très Faible
6.773639332381352,38,37,6,9,7,21,Très Fort
23.689836325844055,2,2,17,1,1,0,Très Faible
15.410019274151894,16,6,1,5,1,0,Faible
18.500012369465093,19,4,12,1,1,2,Très Faible
20.027464645788882,3,0,30,0,0,0,Très Faible
14.311261943580416,7,2,25,1,1,0,Très Faible
5.973254402142853,42,10,0,2,6,2,Très Faible
5.858279708735312,18,9,18,1,8,0,Faible
13.999261083591675,35,27,9,22,1,4,Très Fort
5.3093075145726925,5,0,21,0,0,0,Très Faible
22.786707643464894,27,9,7,8,1,0,Faible
8.176123389537977,27,14,8,14,0,0,Moyen
5.53157617722607,29,19,2,18,0,1,Moyen
21.33977539274558,4,0,32,0,0,0,Très Faible
10.68105427944252,30,19,14,1,13,5,Moyen
16.81591131654753,17,1,25,1,0,0,Très Faible
9.659511561666159,24,8,15,8,0,0,Faible
8.764913251296335,6,0,23,0,0,0,Très Faible
17.92837904251846,40,18,1,18,0,0,Faible
10.526908943879103,39,31,4,6,13,12,Très Fort
11.924421417424222,3,1,27,0,1,0,Très Faible
17.1018854582814,14,10,10,1,1,8,Faible
20.39125114294605,4,4,34,4,0,0,Très Faible
20.775888723637372,23,7,15,6,1,0,Faible
16.45428857728765,17,4,20,0,2,2,Très Faible
6.097691756493628,35,15,7,7,4,4,Faible
6.984990420810487,28,10,14,6,2,2,Faible
7.282115571044674,7,3,21,0,0,3,Très Faible
10.610362445817824,13,2,20,0,0,2,Très Faible
20.714600809822862,15,14,9,14,0,0,Faible
21.532047988630197,15,1,4,1,0,0,Très Faible
23.352665522770867,37,26,7,7,4,15,Fort
12.697665600372375,11,1,5,1,0,0,Très Faible
5.131005365916572,2,2,32,0,1,1,Très Faible
14.594591138210745,3,3,5,1,0,2,Très Faible
11.646359314653969,37,29,3,14,14,1,Très Fort
21.532368748048405,42,30,2,15,6,9,Fort
14.4051533902097,5,3,7,1,2,0,Très Faible
19.76624670958546,39,18,1,3,1,14,Faible
20.12765506264827,18,0,2,0,0,0,Très Faible
24.8347211296428,35,20,4,12,4,4,Moyen
5.028643840338383,12,12,19,5,5,2,Faible
10.93054391334077,44,4,0,2,1,1,Très Faible
11.206432106276187,29,24,11,6,16,2,Moyen
7.383684115398239,42,21,1,18,0,3,Moyen
9.325028705030489,26,12,17,0,8,4,Faible
8.996961146334852,40,10,4,1,1,8,Très Faible
11.21185342878986,13,6,20,6,0,0,Faible
8.837199278700638,40,3,3,0,1,2,Très Faible
24.75510332063142,38,13,3,13,0,0,Faible
9.032419744743498,5,4,30,3,0,1,Très Faible
19.739721738308983,9,7,2,3,2,2,Très Faible
16.861696785127663,42,5,2,5,0,0,Très Faible
9.4280576429656,21,11,19,8,2,1,Moyen
14.897212318548828,34,11,3,11,0,0,Faible
10.616831368161497,44,31,0,18,8,5,Très Fort
18.648711249740874,23,17,2,0,9,8,Moyen
8.42637163462523,18,6,4,3,3,0,Faible
19.099490168972892,15,13,5,9,4,0,Faible
6.03930486770043,20,8,6,5,3,0,Faible
9.934616464239966,31,14,4,5,1,8,Faible
7.65926491537437,16,15,28,5,7,3,Faible
8.931241259065029,19,8,16,8,0,0,Faible
19.102696609071618,27,27,0,18,6,3,Moyen
21.80944166718374,12,2,4,0,1,1,Très Faible
19.093298328297507,20,7,24,7,0,0,Faible
12.213938944428353,33,16,7,8,2,6,Faible
8.961100482513993,11,5,24,5,0,0,Faible
15.858316981133573,15,15,7,14,0,1,Faible
19.47462206429484,25,25,11,24,1,0,Moyen
20.396420501038122,34,7,7,4,0,3,Très Faible
18.400387138006373,3,0,30,0,0,0,Très Faible
6.924253464228025,15,1,2,0,1,0,Très Faible
6.384836833378262,14,9,25,1,3,5,Faible
5.326637233178544,37,4,3,3,1,0,Très Faible
10.824679318058354,8,2,25,0,0,2,Très Faible
21.74585294665864,19,9,15,6,1,2,Faible
14.882836905711052,15,9,21,0,5,4,Faible
21.62511460442763,21,20,15,16,3,1,Moyen
12.820825805600277,40,29,4,0,17,12,Très Fort
15.021659305629454,37,33,5,17,13,3,Très Fort
17.783523947744797,35,4,0,1,1,2,Très Faible
24.607575548123865,8,5,1,2,3,0,Très Faible
14.4738267785849,41,0,3,0,0,0,Très Faible
7.270617916940516,40,23,0,0,22,1,Moyen
15.974076289733494,30,9,7,1,4,4,Faible
10.375461927190452,6,3,34,0,0,3,Très Faible
16.488814805507666,42,32,0,23,1,8,Très Fort
11.614465653663913,23,9,19,9,0,0,Faible
23.927081256548174,38,19,6,12,5,2,Moyen
5.880073309017851,38,33,4,10,3,20,Très Fort
11.679829810194885,27,4,14,0,2,2,Très Faible
8.281302752929971,37,0,6,0,0,0,Très Faible
21.84250575163546,10,10,8,5,4,1,Faible
12.402476385158302,3,0,26,0,0,0,Très Faible
23.667234006305907,38,33,3,9,16,8,Fort
17.8484883602724,10,4,22,1,3,0,Faible
22.66068426092487,5,2,17,0,0,2,Très Faible
20.97247982757328,16,7,4,3,0,4,Faible
8.366835306526868,14,4,20,2,2,0,Très Faible
9.67123474603397,19,18,18,4,14,0,Faible
12.058176408202833,12,5,28,3,1,1,Faible
24.15691697570341,11,1,29,0,1,0,Très Faible
7.444191017933576,5,2,21,2,0,0,Très Faible
9.393872795107887,1,0,0,0,0,0,Très Faible
18.872600117965085,32,1,6,1,0,0,Très Faible
13.134621551649566,1,0,13,0,0,0,Très Faible
16.55529042750201,18,17,14,11,5,1,Faible
5.426190797025468,21,14,17,4,5,5,Moyen
23.935987360335776,39,10,2,9,1,0,Très Faible
15.24281970709616,41,1,3,1,0,0,Très Faible
20.406281355256688,9,8,8,6,1,1,Très Faible
6.021253871373293,13,8,23,7,1,0,Faible
10.72824784640688,11,5,3,1,2,2,Faible
19.628500426154865,15,2,27,1,0,1,Très Faible
17.642693983141342,41,17,1,12,5,0,Faible
14.470404775486113,32,10,9,6,3,1,Faible
24.62077367477064,19,5,9,4,0,1,Très Faible
16.40543953884108,21,10,13,6,3,1,Faible
17.3705535743211,31,25,13,10,7,8,Fort
15.66254349521162,28,28,15,11,2,15,Moyen
6.699891857329674,31,10,7,7,0,3,Faible
19.033907298433572,12,0,13,0,0,0,Très Faible
9.332275710064788,17,3,16,1,0,2,Très Faible
18.423248226189138,11,7,20,1,4,2,Faible
18.56081859391131,20,16,17,6,1,9,Moyen
11.124446956110965,6,3,0,0,0,3,Très Faible
16.41759784154076,14,14,28,8,2,4,Faible
8.280208026667271,17,7,1,0,2,5,Faible
19.994935945739556,3,3,39,3,0,0,Très Faible
22.11885682885913,27,16,11,11,2,3,Moyen
13.08314148059229,11,2,27,1,1,0,Très Faible
23.493679587872343,16,14,25,6,6,2,Faible
10.018280712177232,7,6,22,3,0,3,Très Faible
19.62727340711082,26,18,2,0,8,10,Moyen
11.691625289483474,12,7,3,7,0,0,Faible
10.158772167664104,22,17,20,14,2,1,Moyen
10.426077464304232,4,1,25,1,0,0,Très Faible
14.614964003592707,26,1,2,1,0,0,Très Faible
22.929067352427676,34,17,5,9,4,4,Moyen
14.286197892896457,32,19,10,12,4,3,Moyen
7.669367892424832,6,2,2,0,0,2,Très Faible
23.26379157658198,20,15,18,8,7,0,Moyen
19.868767346171428,38,22,3,11,3,8,Moyen
5.248069491995217,41,27,1,27,0,0,Moyen
23.12438073153904,24,14,10,4,6,4,Moyen
10.603803619287325,16,2,17,1,0,1,Très Faible
10.583667634644694,42,0,1,0,0,0,Très Faible
16.53586691957103,41,2,1,1,1,0,Très Faible
19.40439753812241,8,3,24,1,1,1,Très Faible
8.006340066899092,24,23,15,1,15,7,Moyen
12.117506245883128,20,7,12,7,0,0,Faible
16.88998901252821,6,6,26,4,2,0,Très Faible
9.197732507891494,24,21,11,2,1,18,Moyen
21.926215136136335,19,19,21,1,18,0,Faible
13.09910948826518,38,26,4,26,0,0,Moyen
24.87612595007488,31,0,0,0,0,0,Très Faible
22.141274275307513,8,0,12,0,0,0,Très Faible
8.035623108574425,40,25,0,3,10,12,Moyen
20.057437539418178,1,0,28,0,0,0,Très Faible
7.079203310665141,13,5,6,2,2,1,Faible
11.599349186577417,32,17,12,0,11,6,Moyen
6.14869915271627,25,23,15,13,7,3,Moyen
21.626252666965648,10,8,19,5,2,1,Faible
17.95408687012268,29,10,14,5,4,1,Faible
15.269321931601773,41,33,1,22,9,2,Très Fort
20.70486682555175,28,17,2,4,6,7,Moyen
7.829043870847794,26,3,10,1,2,0,Très Faible
21.334559416087096,38,12,3,0,10,2,Faible
12.716419625996608,11,9,12,6,2,1,Faible
5.889262775395867,18,16,12,7,0,9,Faible
6.3726946326028,36,1,7,1,0,0,Très Faible
7.867100473049618,25,12,7,1,0,11,Faible
16.134071730061066,10,9,26,1,5,3,Faible
7.335462028924351,3,3,20,0,1,2,Très Faible
7.328002862245338,19,17,5,9,0,8,Faible
8.49599787097808,25,20,3,1,9,10,Moyen
23.26282109015341,4,2,39,0,2,0,Très Faible
23.133025365200478,30,3,3,3,0,0,Très Faible
12.16605615465571,21,0,8,0,0,0,Très Faible
24.012119336296152,42,16,1,10,4,2,Faible
10.713705796054287,43,25,1,3,19,3,Moyen
10.979245864695189,35,16,0,16,0,0,Faible
23.10088235428225,36,2,6,2,0,0,Très Faible
17.35685440495026,29,3,11,1,0,2,Très Faible
18.870086840969655,33,18,0,17,0,1,Moyen
23.581892293396443,9,5,31,3,0,2,Très Faible
20.10156739080751,35,10,9,3,7,0,Très Faible
5.069689015203633,22,10,13,3,3,4,Faible
24.20073411016829,6,4,11,0,4,0,Très Faible
15.888626726917558,15,2,7,2,0,0,Très Faible
15.422999520644268,13,3,27,0,3,0,Très Faible
5.649959145307896,25,11,11,2,6,3,Faible
5.277009534511734,14,10,2,4,6,0,Faible
5.876452632497038,33,10,0,8,0,2,Faible
11.359237366468548,19,11,19,9,1,1,Faible
21.200315991296186,32,5,4,2,2,1,Très Faible
13.152430287141,18,6,16,0,4,2,Faible
12.807667150840683,20,9,2,4,1,4,Faible
23.82244288387664,15,0,23,0,0,0,Très Faible
15.653161890026956,11,11,20,9,1,1,Faible
16.829514462037054,22,13,6,8,1,4,Moyen
19.71179883483067,31,29,5,8,1,20,Fort
8.580051888168974,26,5,5,2,2,1,Très Faible
10.735759782161157,26,20,18,16,4,0,Moyen
7.295531217816262,21,18,21,16,1,1,Moyen
9.704567657251598,6,2,4,2,0,0,Très Faible
9.718116885169296,36,13,8,7,1,5,Faible
8.984527110192651,19,15,22,2,6,7,Faible
7.300592019782437,41,15,0,8,7,0,Faible
21.243074868248982,9,7,9,0,1,6,Très Faible
13.031215835941907,41,12,2,8,1,3,Très Faible
12.263719766023726,11,2,27,1,1,0,Très Faible
16.662269047609865,11,8,16,6,0,2,Faible
9.471523129779564,17,12,18,1,5,6,Faible
13.178990875204493,12,7,15,2,1,4,Faible
19.022352294856525,6,0,22,0,0,0,Très Faible
14.469172572572237,12,1,19,1,0,0,Très Faible
5.551406102374605,33,19,5,10,2,7,Moyen
8.905476942544432,21,3,21,1,1,1,Très Faible
17.418556488693334,3,2,14,0,0,2,Très Faible
9.796919637294238,15,4,11,2,0,2,Très Faible
5.040515210331867,12,3,29,1,1,1,Très Faible
20.14969213733788,20,14,23,2,11,1,Moyen
22.837539743174553,44,7,0,0,4,3,Très Faible
6.540784185092412,34,14,9,10,0,4,Faible
11.17896500556653,20,19,14,17,1,1,Moyen
14.582937119835846,12,10,16,1,0,9,Faible
14.86273242509537,37,8,7,3,1,4,Très Faible
10.16069319592885,9,6,26,6,0,0,Très Faible
22.082919389727483,28,10,6,10,0,0,Faible
15.250884479195745,41,20,0,0,12,8,Faible
8.959558666984487,21,1,6,1,0,0,Très Faible
20.849655365653565,41,23,1,19,0,4,Moyen
8.306411723669676,7,3,19,3,0,0,Très Faible
15.048909045505294,31,6,1,1,0,5,Très Faible
8.99750776727333,8,1,18,0,1,0,Très Faible
5.047176904204427,40,20,0,15,2,3,Moyen
11.970090451950675,4,0,9,0,0,0,Très Faible
13.599122982185893,39,18,5,15,3,0,Faible
9.645780154329632,38,34,3,17,16,1,Très Fort
16.814721342916826,27,22,12,3,6,13,Moyen
12.640177829679743,36,11,5,5,2,4,Faible
19.96285626521683,43,31,1,28,3,0,Très Fort
8.097420820718831,32,10,10,3,2,5,Faible
5.320371324121025,39,33,0,29,3,1,Très Fort
22.256558830727737,4,2,28,1,1,0,Très Faible
24.42409161968168,42,22,0,7,1,14,Moyen
13.019036931857118,31,0,7,0,0,0,Très Faible
6.611538122598999,10,10,12,7,1,2,Faible
11.949778370557198,2,1,2,0,0,1,Très Faible
9.232774166875528,35,22,1,4,10,8,Moyen
16.641327052885984,43,10,0,5,2,3,Très Faible
13.344348665927019,16,11,2,4,0,7,Faible
20.309159920516816,44,26,0,11,5,10,Moyen
16.747384900520093,1,1,0,0,0,1,Très Faible
11.582214977529148,1,0,36,0,0,0,Très Faible
10.08221762066433,10,4,9,1,0,3,Faible
10.5916359590311,40,26,2,15,9,2,Moyen
10.650435253472724,7,6,18,0,6,0,Très Faible
9.344314625936775,13,5,20,0,0,5,Faible
17.84493631335993,2,2,24,2,0,0,Très Faible
16.147114482102445,5,3,18,3,0,0,Très Faible
23.31091913232401,19,4,22,2,0,2,Très Faible
17.205305494604485,36,14,8,7,2,5,Faible
20.041014002775253,35,28,0,27,0,1,Fort
10.816127994386688,17,0,9,0,0,0,Très Faible
6.909527551069798,26,1,8,0,1,0,Très Faible
22.637398721000178,42,29,2,1,7,21,Moyen
20.950405377398457,42,11,0,7,0,4,Très Faible
10.130829881662377,33,20,1,11,5,4,Moyen
7.704385175020292,25,14,6,6,3,5,Moyen
8.679545900803296,15,4,14,1,0,3,Très Faible
14.0218196605314,6,1,19,1,0,0,Très Faible
19.91603885377354,23,23,14,1,20,2,Moyen
7.757905526224802,30,11,14,1,7,3,Faible
11.141582417023612,39,29,0,27,1,1,Très Fort
14.471460553370804,37,22,0,18,2,2,Moyen
11.274206940544305,22,6,11,1,5,0,Très Faible
10.42482023893459,28,12,13,2,3,7,Faible
8.974600061003208,5,5,20,1,4,0,Très Faible
19.479054306060412,39,7,4,7,0,0,Très Faible
11.987823078593724,27,2,7,2,0,0,Très Faible
14.54726776603228,39,6,2,4,0,2,Très Faible
9.498638548192275,27,0,16,0,0,0,Très Faible
8.535006665639095,8,5,6,2,3,0,Très Faible
19.496975630922524,13,3,22,0,0,3,Très Faible
20.511080972993312,6,3,24,3,0,0,Très Faible
15.560011019747614,18,16,14,16,0,0,Faible
11.906580994452622,37,33,6,4,27,2,Très Fort
18.561945704033857,15,10,6,8,0,2,Faible
22.955730741864027,9,3,7,2,1,0,Très Faible
13.50457162971181,21,15,17,7,4,4,Moyen
22.026309936015327,17,8,26,7,1,0,Faible
20.36442461418559,38,1,2,1,0,0,Très Faible
19.549394481605162,34,26,10,26,0,0,Fort
9.028519552724818,38,18,2,1,9,8,Faible
17.182960194351736,42,16,2,15,1,0,Faible
14.529330931731785,12,11,0,8,3,0,Faible
20.802897383028963,39,33,5,2,21,10,Fort
7.82032527274618,21,16,13,5,7,4,Moyen
14.846230619660858,13,3,18,2,1,0,Très Faible
9.775730711029647,8,4,13,3,0,1,Très Faible
6.443675143042274,43,43,0,42,0,1,Très Fort
16.74251214205171,18,14,5,1,8,5,Faible
8.929254533991282,30,30,6,18,1,11,Très Fort
23.410594462269824,6,2,26,0,2,0,Très Faible
8.000971904899101,27,25,6,3,21,1,Moyen
5.507800625314935,28,13,8,2,9,2,Faible
24.840866030513105,11,10,11,9,0,1,Faible
14.438648419860659,40,21,1,13,5,3,Moyen
9.286765584425922,39,30,5,22,8,0,Très Fort
23.829406315135284,21,20,23,9,1,10,Moyen
8.849049554093163,30,15,8,7,0,8,Moyen
19.360448859500544,42,22,1,8,12,2,Moyen
11.816991795119016,20,1,12,1,0,0,Très Faible
17.810893164623554,31,5,6,4,0,1,Très Faible
24.851924169049795,24,10,10,4,0,6,Faible
21.0882405346987,5,5,36,0,5,0,Très Faible
9.938561038657362,18,18,7,9,2,7,Faible
14.154765018451753,1,0,16,0,0,0,Très Faible
19.907778022175908,4,1,10,0,0,1,Très Faible
20.20101065142182,38,28,1,13,3,12,Fort
12.223635060431961,12,12,3,9,0,3,Faible
20.07801057974767,2,1,38,0,1,0,Très Faible
6.059464183311658,30,16,10,12,1,3,Moyen
23.107323372982243,6,6,1,3,3,0,Très Faible
9.746782794086908,6,5,4,0,3,2,Très Faible
12.163911851283228,26,21,10,14,7,0,Moyen
21.901309280301568,20,14,15,4,1,9,Moyen
24.248960466874955,10,7,1,0,5,2,Faible
21.891012113068214,8,0,22,0,0,0,Très Faible
7.9673018304498715,32,1,1,0,1,0,Très Faible
21.521093061251253,7,0,37,0,0,0,Très Faible
13.88716571012382,8,0,28,0,0,0,Très Faible
21.87397707663625,39,8,1,6,1,1,Très Faible
20.958939381099015,39,29,5,13,14,2,Fort
6.23825952533238,29,3,10,0,2,1,Très Faible
12.410579488491667,2,0,24,0,0,0,Très Faible
18.908503897758045,42,5,0,2,1,2,Très Faible
17.984727737740684,28,22,2,17,4,1,Moyen
12.900448676715861,27,17,16,1,7,9,Moyen
12.641911363311403,42,20,1,17,3,0,Faible
6.2083860769758425,15,2,5,2,0,0,Très Faible
19.916309909590822,3,2,31,2,0,0,Très Faible
23.60150511936469,32,29,6,6,17,6,Fort
5.256581986648669,34,23,5,7,15,1,Moyen
5.793032239102529,24,18,6,3,4,11,Moyen
11.321374520602635,37,9,0,9,0,0,Très Faible
7.307596166099694,2,2,29,2,0,0,Très Faible
10.940850699502203,44,14,0,7,6,1,Faible
6.197577520235978,23,2,10,0,2,0,Très Faible
10.55403702981425,40,19,0,17,0,2,Faible
8.758913199610754,26,11,9,5,4,2,Faible
13.849753026168827,24,12,0,8,0,4,Moyen
20.759510272184873,7,3,1,1,0,2,Très Faible
5.015936678026616,44,22,0,21,0,1,Moyen
21.013226670817893,19,11,19,3,7,1,Faible
22.704711457754737,12,6,27,3,2,1,Faible
5.283114421632535,43,8,1,0,6,2,Très Faible
5.24056177196819,38,16,4,1,11,4,Faible
15.682695560811908,25,7,8,3,3,1,Très Faible
19.250176473343426,34,14,3,5,9,0,Faible
19.49559199064752,2,2,34,1,0,1,Très Faible
5.584036704325479,13,4,22,1,2,1,Faible
20.470015373719264,43,19,1,9,4,6,Faible
16.026795968908502,13,11,19,4,3,4,Faible
13.154494458536337,33,0,0,0,0,0,Très Faible
17.217079573765446,9,9,4,7,2,0,Très Faible
8.237768963922134,7,3,20,2,1,0,Très Faible
20.653540823563915,35,5,1,3,0,2,Très Faible
8.364219705551644,1,1,15,1,0,0,Très Faible
11.189476033075685,29,14,0,3,0,11,Faible
11.9255121117168,24,10,7,1,2,7,Faible
8.148664242515684,37,35,3,19,16,0,Très Fort
15.10553582246176,36,17,7,17,0,0,Faible
24.91289155244363,43,36,0,9,4,23,Fort
18.20506321618887,13,3,10,0,3,0,Très Faible
